	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
2649	1	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13799	1	6	1	6	4	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38769	0	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	73.0	4.0	5.0	61.0	38.0	30.0	12.0	10.0	2.0	3.0	4.0	0.0	54.0	32.0	18.0	10.0	10.0	1.0	5.0
9797	0	7	5	6	2	6	1	0	0	0	0	0	0	0	0	0	0.0	5.0	6.0	83.0	44.0	30.0	16.0	0.0	6.0	11.0	1.0	2.0	88.0	55.0	31.0	11.0	0.0	7.0	14.0
31564	0	6	4	6	3	7	6	0	0	0	0	0	0	1	0	0	0.0	2.0	4.0	94.0	59.0	34.0	16.0	0.0	2.0	9.0	5.0	6.0	110.0	80.0	47.0	11.0	0.0	7.0	14.0
1293	1	7	5	6	4	1	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7835	1	6	2	7	6	0	0	0	0	0	0	0	7	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35385	1	6	4	6	2	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33044	0	6	3	7	5	6	2	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	92.0	60.0	37.0	15.0	0.0	3.0	8.0	3.0	8.0	101.0	55.0	31.0	19.0	0.0	5.0	13.0
13811	1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32752	0	6	2	7	6	0	0	0	0	0	0	0	3	0	0	0	0.0	1.0	7.0	67.0	33.0	22.0	22.0	0.0	3.0	5.0	1.0	6.0	70.0	35.0	26.0	12.0	0.0	6.0	10.0
7830	1	7	6	7	6	6	4	0	0	0	0	1	4	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27903	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7167	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4673	0	7	6	6	2	0	0	0	0	0	0	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17131	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	5.0	56.0	37.0	19.0	6.0	0.0	5.0	11.0	3.0	10.0	74.0	45.0	28.0	13.0	0.0	6.0	9.0
11071	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25387	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	53.0	33.0	24.0	12.0	0.0	2.0	3.0	4.0	4.0	62.0	30.0	22.0	10.0	0.0	10.0	14.0
8535	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36452	0	7	6	6	3	6	2	0	0	0	0	3	0	0	0	0	130.0	3.0	4.0	96.0	75.0	49.0	8.0	15.0	6.0	10.0	4.0	6.0	95.0	62.0	35.0	11.0	14.0	1.0	8.0
14768	0	6	3	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	107.0	62.0	38.0	23.0	0.0	12.0	16.0	2.0	4.0	93.0	57.0	32.0	18.0	0.0	5.0	11.0
31732	0	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	5.0	59.0	33.0	21.0	14.0	0.0	1.0	4.0	5.0	8.0	58.0	35.0	20.0	6.0	0.0	6.0	11.0
32826	0	6	4	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	4.0	3.0	90.0	50.0	35.0	21.0	0.0	1.0	3.0	3.0	7.0	92.0	44.0	29.0	25.0	0.0	7.0	11.0
31543	0	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	39.0	26.0	22.0	8.0	0.0	0.0	0.0	1.0	1.0	46.0	33.0	16.0	4.0	0.0	3.0	8.0
12550	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	2.0	59.0	40.0	16.0	10.0	0.0	6.0	11.0	3.0	2.0	59.0	31.0	22.0	15.0	0.0	3.0	5.0
17956	1	6	4	6	4	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	80.0	48.0	32.0	11.0	0.0	6.0	12.0	1.0	0.0	97.0	61.0	40.0	16.0	0.0	10.0	14.0
30869	1	6	3	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7965	1	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16063	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	52.0	33.0	21.0	9.0	0.0	4.0	7.0	1.0	4.0	64.0	50.0	23.0	4.0	0.0	6.0	12.0
6205	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	46.0	32.0	21.0	4.0	0.0	1.0	4.0	4.0	0.0	47.0	34.0	27.0	11.0	0.0	0.0	0.0
6477	1	7	6	7	6	0	0	0	0	0	0	4	9	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25873	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	80.0	54.0	33.0	15.0	0.0	6.0	9.0	0.0	5.0	57.0	37.0	23.0	7.0	0.0	2.0	7.0
16484	0	6	3	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15312	0	6	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	76.0	46.0	31.0	11.0	0.0	3.0	8.0	0.0	7.0	82.0	39.0	24.0	23.0	0.0	5.0	10.0
2739	1	7	6	6	4	6	3	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8056	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29756	1	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	48.0	24.0	15.0	8.0	0.0	3.0	7.0	10.0	1.0	38.0	23.0	19.0	14.0	0.0	2.0	2.0
35936	1	7	5	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38588	0	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	53.0	4.0	3.0	45.0	22.0	16.0	16.0	7.0	2.0	2.0	1.0	5.0	40.0	23.0	11.0	5.0	7.0	3.0	8.0
39764	1	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	89.0	4.0	10.0	73.0	43.0	25.0	12.0	8.0	7.0	11.0	1.0	1.0	65.0	43.0	30.0	11.0	9.0	7.0	8.0
6193	1	6	4	6	1	6	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	76.0	43.0	16.0	12.0	0.0	5.0	14.0	1.0	2.0	68.0	46.0	30.0	10.0	0.0	6.0	10.0
24711	1	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30257	1	7	6	6	2	7	6	0	0	0	0	5	0	5	0	0	0.0	2.0	2.0	101.0	64.0	38.0	18.0	0.0	4.0	9.0	0.0	10.0	117.0	75.0	51.0	19.0	0.0	7.0	10.0
34023	1	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23281	1	6	1	7	6	0	0	0	0	0	0	0	5	0	0	0	0.0	6.0	3.0	67.0	44.0	28.0	9.0	0.0	1.0	4.0	2.0	2.0	57.0	45.0	34.0	6.0	0.0	0.0	0.0
19923	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	64.0	43.0	28.0	10.0	0.0	7.0	10.0	4.0	5.0	55.0	34.0	23.0	6.0	0.0	1.0	6.0
32378	0	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	57.0	38.0	26.0	10.0	0.0	1.0	4.0	2.0	1.0	58.0	36.0	16.0	10.0	0.0	2.0	8.0
30676	1	7	6	6	2	6	2	0	0	0	0	5	0	0	0	0	0.0	6.0	3.0	102.0	58.0	36.0	22.0	0.0	6.0	11.0	0.0	4.0	90.0	46.0	27.0	23.0	0.0	4.0	9.0
20411	0	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	37.0	23.0	18.0	8.0	0.0	2.0	2.0	0.0	5.0	46.0	19.0	12.0	5.0	0.0	0.0	6.0
44686	0	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	74.0	9.0	2.0	64.0	34.0	26.0	16.0	10.0	5.0	6.0	0.0	3.0	67.0	43.0	25.0	11.0	9.0	2.0	6.0
41581	1	6	4	6	3	6	4	0	0	0	0	0	0	0	0	0	121.0	6.0	6.0	92.0	56.0	41.0	19.0	15.0	3.0	5.0	9.0	3.0	72.0	42.0	34.0	20.0	14.0	1.0	2.0
2151	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20698	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	52.0	33.0	28.0	9.0	0.0	2.0	2.0	1.0	4.0	50.0	24.0	13.0	11.0	0.0	4.0	8.0
11832	1	7	6	7	5	0	0	0	0	0	0	4	0	0	0	0	0.0	0.0	2.0	84.0	60.0	38.0	10.0	0.0	4.0	8.0	0.0	3.0	99.0	77.0	50.0	6.0	0.0	13.0	16.0
1512	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31528	0	6	4	7	5	6	4	0	0	0	0	0	0	0	0	0	0.0	11.0	6.0	94.0	50.0	34.0	16.0	0.0	4.0	11.0	1.0	3.0	112.0	62.0	36.0	20.0	0.0	7.0	15.0
43678	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	83.0	6.0	5.0	68.0	44.0	32.0	10.0	11.0	6.0	9.0	2.0	1.0	62.0	44.0	21.0	10.0	10.0	1.0	6.0
16552	0	6	2	6	4	7	6	0	0	0	0	0	0	4	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44758	0	6	1	6	2	7	5	0	0	0	0	0	0	0	0	0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18077	1	6	4	7	6	7	6	0	0	0	0	0	2	5	0	0	0.0	9.0	2.0	114.0	70.0	49.0	21.0	0.0	4.0	9.0	8.0	1.0	111.0	74.0	49.0	18.0	0.0	3.0	7.0
23347	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	55.0	36.0	15.0	5.0	0.0	2.0	8.0	0.0	0.0	56.0	31.0	23.0	10.0	0.0	10.0	12.0
33159	0	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25963	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	4.0	62.0	31.0	27.0	13.0	0.0	3.0	4.0	3.0	5.0	62.0	37.0	24.0	6.0	0.0	7.0	11.0
42145	0	6	2	6	3	6	3	0	0	0	0	0	0	0	0	0	115.0	10.0	5.0	84.0	51.0	38.0	19.0	13.0	5.0	6.0	1.0	5.0	74.0	43.0	32.0	17.0	13.0	5.0	8.0
6589	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24062	1	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	10.0	4.0	68.0	40.0	27.0	11.0	0.0	5.0	9.0	1.0	1.0	52.0	38.0	28.0	11.0	0.0	1.0	2.0
39388	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	68.0	0.0	2.0	54.0	37.0	16.0	5.0	8.0	3.0	9.0	1.0	1.0	48.0	27.0	20.0	11.0	8.0	4.0	6.0
12572	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	11.0	85.0	53.0	31.0	11.0	0.0	9.0	14.0	2.0	3.0	57.0	29.0	21.0	16.0	0.0	2.0	4.0
27111	0	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	55.0	39.0	30.0	12.0	0.0	2.0	2.0	7.0	2.0	55.0	40.0	28.0	5.0	0.0	2.0	5.0
20974	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	6.0	4.0	64.0	39.0	28.0	14.0	0.0	4.0	7.0	1.0	4.0	74.0	52.0	27.0	11.0	0.0	4.0	9.0
4053	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40447	1	6	4	6	3	6	2	0	0	0	0	0	0	0	0	0	114.0	1.0	6.0	102.0	64.0	33.0	14.0	0.0	8.0	16.0	4.0	5.0	88.0	40.0	29.0	19.0	0.0	4.0	9.0
6785	1	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7845	1	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13716	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3367	0	7	5	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5924	1	6	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	31.0	16.0	6.0	1.0	0.0	2.0	7.0	2.0	1.0	37.0	19.0	17.0	11.0	0.0	0.0	0.0
29039	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	66.0	34.0	18.0	12.0	0.0	2.0	8.0	0.0	1.0	51.0	28.0	16.0	14.0	0.0	3.0	6.0
34261	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8358	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14673	0	6	1	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	59.0	33.0	25.0	11.0	0.0	6.0	8.0	4.0	6.0	65.0	35.0	18.0	10.0	0.0	6.0	12.0
25350	0	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	85.0	57.0	36.0	10.0	0.0	7.0	12.0	5.0	10.0	87.0	46.0	27.0	13.0	0.0	3.0	10.0
18162	1	6	4	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	4.0	4.0	83.0	52.0	33.0	12.0	0.0	4.0	10.0	0.0	2.0	87.0	67.0	44.0	7.0	0.0	2.0	6.0
15083	0	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	51.0	32.0	26.0	10.0	0.0	2.0	3.0	1.0	1.0	85.0	61.0	29.0	14.0	0.0	7.0	12.0
11775	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	8.0	70.0	40.0	21.0	11.0	0.0	4.0	10.0	2.0	7.0	57.0	29.0	22.0	12.0	0.0	2.0	5.0
32185	0	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	46.0	33.0	22.0	8.0	0.0	0.0	2.0	0.0	4.0	57.0	32.0	16.0	8.0	0.0	5.0	11.0
32420	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	51.0	31.0	21.0	16.0	0.0	3.0	3.0	1.0	4.0	44.0	24.0	14.0	7.0	0.0	5.0	9.0
14612	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	60.0	35.0	25.0	13.0	0.0	4.0	6.0	1.0	4.0	61.0	40.0	23.0	7.0	0.0	3.0	8.0
41821	1	6	4	7	6	6	1	0	0	0	0	0	5	0	0	0	137.0	11.0	10.0	107.0	50.0	37.0	17.0	14.0	11.0	18.0	7.0	7.0	106.0	66.0	43.0	19.0	15.0	7.0	11.0
13575	1	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24255	1	7	6	7	5	6	1	0	0	0	0	6	0	0	0	0	0.0	2.0	3.0	124.0	85.0	46.0	13.0	0.0	8.0	17.0	2.0	3.0	100.0	72.0	46.0	12.0	0.0	2.0	7.0
21854	0	7	6	6	4	0	0	0	0	0	0	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44421	0	6	1	7	6	0	0	0	0	0	0	0	6	0	0	0	86.0	7.0	2.0	78.0	46.0	31.0	18.0	10.0	6.0	8.0	5.0	5.0	69.0	45.0	28.0	8.0	9.0	5.0	9.0
40907	1	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	66.0	0.0	1.0	54.0	30.0	12.0	11.0	8.0	5.0	11.0	1.0	0.0	36.0	26.0	22.0	3.0	7.0	0.0	1.0
41398	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	61.0	5.0	3.0	53.0	31.0	24.0	6.0	8.0	1.0	4.0	4.0	3.0	52.0	38.0	30.0	8.0	9.0	0.0	0.0
21976	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39924	1	7	6	7	6	6	2	0	0	0	0	4	6	0	0	0	168.0	2.0	12.0	121.0	42.0	27.0	34.0	16.0	5.0	13.0	6.0	4.0	122.0	70.0	45.0	22.0	16.0	7.0	13.0
35754	1	6	3	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13879	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6590	1	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31670	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	9.0	1.0	62.0	41.0	36.0	9.0	0.0	7.0	7.0	2.0	7.0	63.0	34.0	23.0	15.0	0.0	4.0	6.0
30369	1	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44433	0	6	4	7	5	6	4	0	0	0	0	0	0	0	0	0	130.0	2.0	4.0	114.0	71.0	46.0	12.0	16.0	8.0	16.0	2.0	12.0	87.0	44.0	26.0	16.0	16.0	5.0	14.0
24849	1	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40731	1	7	6	6	2	6	4	0	0	0	0	7	0	0	0	0	136.0	9.0	3.0	119.0	89.0	59.0	9.0	15.0	7.0	13.0	12.0	3.0	116.0	72.0	47.0	23.0	15.0	4.0	7.0
43151	0	6	4	6	2	6	3	0	0	0	0	0	0	0	0	0	125.0	6.0	6.0	78.0	54.0	38.0	8.0	13.0	5.0	9.0	0.0	3.0	85.0	59.0	31.0	12.0	14.0	5.0	12.0
14257	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	62.0	37.0	25.0	12.0	0.0	4.0	6.0	3.0	0.0	64.0	40.0	19.0	8.0	0.0	8.0	14.0
20948	0	7	6	6	3	6	3	0	0	0	0	1	0	0	0	0	0.0	8.0	1.0	109.0	71.0	43.0	23.0	0.0	7.0	11.0	6.0	3.0	87.0	59.0	37.0	14.0	0.0	1.0	5.0
44090	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	67.0	0.0	2.0	40.0	30.0	25.0	6.0	7.0	2.0	2.0	1.0	3.0	54.0	34.0	17.0	8.0	8.0	5.0	10.0
30081	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	43.0	28.0	17.0	6.0	0.0	0.0	3.0	6.0	4.0	64.0	37.0	33.0	11.0	0.0	2.0	2.0
24353	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	49.0	34.0	17.0	3.0	0.0	3.0	9.0	1.0	0.0	59.0	46.0	29.0	4.0	0.0	4.0	8.0
15348	0	7	6	6	4	0	0	0	0	0	0	5	0	0	0	0	0.0	2.0	4.0	73.0	49.0	30.0	11.0	0.0	7.0	11.0	0.0	3.0	70.0	39.0	22.0	14.0	0.0	2.0	7.0
22933	1	7	5	6	2	6	3	0	0	0	0	0	0	0	0	0	0.0	1.0	8.0	83.0	57.0	33.0	8.0	0.0	7.0	15.0	2.0	4.0	89.0	62.0	36.0	10.0	0.0	7.0	14.0
36716	0	6	1	6	0	0	0	0	0	0	0	0	0	0	0	0	53.0	1.0	4.0	39.0	28.0	22.0	5.0	7.0	2.0	3.0	0.0	5.0	39.0	19.0	8.0	4.0	6.0	3.0	9.0
5363	0	6	4	7	6	6	4	0	0	0	0	0	2	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5314	0	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5244	0	6	2	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27321	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	2.0	60.0	38.0	28.0	13.0	0.0	1.0	1.0	3.0	1.0	40.0	29.0	20.0	4.0	0.0	2.0	5.0
37863	0	7	6	6	4	6	4	0	0	0	0	3	0	0	0	0	114.0	7.0	1.0	92.0	62.0	50.0	19.0	16.0	1.0	1.0	6.0	4.0	103.0	67.0	50.0	21.0	16.0	2.0	4.0
9350	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	3.0	50.0	22.0	18.0	20.0	0.0	3.0	3.0	0.0	1.0	55.0	32.0	18.0	13.0	0.0	5.0	8.0
17843	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	49.0	28.0	16.0	11.0	0.0	2.0	6.0	1.0	0.0	50.0	27.0	23.0	12.0	0.0	1.0	2.0
31121	0	6	2	7	5	6	4	0	0	0	0	0	0	0	0	0	0.0	5.0	4.0	107.0	72.0	51.0	16.0	0.0	8.0	10.0	5.0	8.0	109.0	56.0	38.0	24.0	0.0	8.0	12.0
14219	0	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	77.0	54.0	32.0	15.0	0.0	3.0	5.0	0.0	5.0	52.0	33.0	19.0	8.0	0.0	1.0	5.0
43220	0	6	0	6	3	6	2	0	0	0	0	0	0	0	0	0	96.0	1.0	1.0	64.0	40.0	24.0	8.0	11.0	2.0	7.0	0.0	4.0	75.0	55.0	28.0	8.0	12.0	3.0	9.0
