	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
5755	0.46666666666666856	3.4687813150427894e-07	0.0020622606304634417	0.058694912783636255	0.0	0.9153439153439153	0.3704416125669163	0.018590240123934936	0.0	0.0	0.6644351464432128	0.19365721997300944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5756	0.19999999999998863	1.4866205635898056e-07	0.06594323873121866	0.00568485496331661	0.0	0.8783068783068783	0.29870962571051163	0.03563129357087529	0.0	0.8941798941798942	0.6671687587171984	0.06207827260458839	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5757	0.5333333333333314	3.964321502906103e-07	0.06329176077776744	0.07147368932510645	0.0	0.9576719576719577	0.40787048168641993	0.025561580170410537	0.0	0.0	0.5116875871697026	0.05735492577597841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5758	0.4000000000000057	2.9732411271794757e-07	0.0720318177354411	0.06263058160439172	0.0	0.9523809523809523	0.22890117816670252	0.047250193648334625	0.0	0.9576719576719577	0.5362900976294606	0.014844804318488529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5759	0.06666666666666288	4.955401878633137e-08	0.001914956299716053	0.0635051746756723	0.48484848484848486	0.0	0.4012182415655223	0.0	0.0	0.8677248677248677	0.4511018131115911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5760	0.46666666666666856	3.4687813150427894e-07	0.06992045566139637	0.06530294932218972	0.0	0.9365079365079365	0.26785284924310904	0.023237800154918668	0.3235294117647059	0.0	0.469846582984528	0.008097165991902834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5761	0.9333333333333371	0.9994408820060339	0.0704114700972216	0.7066226130897437	0.0	0.9259259259259258	0.4808848280845551	0.061192873741285826	0.0	0.0	0.38304044630338097	0.09446693657219972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5762	0.4000000000000057	2.9732411271794757e-07	0.06967494844348465	0.0728827559399452	0.0	0.8095238095238095	0.2541476316426933	0.057319907048799384	0.0	0.9629629629629629	0.4283403068343996	0.043859649122807015	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5763	0.46666666666666856	3.4687813150427894e-07	0.05946184817833711	0.07409746853894461	0.5151515151515151	0.8783068783068783	0.45259277069768633	0.013942680092951201	0.0	0.0	0.5528033472809812	0.05060728744939271	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5764	0.7333333333333201	5.450942066495773e-07	0.1212314642050476	0.0759924201933817	0.18181818181818182	0.8994708994708994	0.18425903662716026	0.049573973663826494	0.0	0.0	0.47693165969373924	0.06815114709851551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5765	1.0	0.9999543111946789	0.07581262889129015	0.1668529225985136	0.030303030303030304	0.0	0.4141219844516245	0.017041053446940357	0.0	0.0	0.5565411436539929	0.06342780026990553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
5766	0.06666666666666288	4.955401878633137e-08	0.004124521260925107	0.052669938292600804	0.2727272727272727	0.8624338624338623	0.4443375811481618	0.010844306738962046	0.0	0.0	0.576792189680563	0.029014844804318488	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5767	0.46666666666666856	3.4687813150427894e-07	0.07114799175095676	0.07059909625382588	0.0	0.9523809523809523	0.24509096737885527	0.0983733539891557	0.0	0.0	0.5237935843801568	0.06612685560053981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5768	0.4000000000000057	2.9732411271794757e-07	0.07635274477069665	0.07691560176862211	0.21212121212121213	0.9365079365079365	0.29374048248703755	0.04337722695584818	0.0	0.8994708994708994	0.36942817294336905	0.10796221322537111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5769	0.06666666666666288	4.955401878633137e-08	0.0015712461946382206	0.06408823672319208	0.030303030303030304	0.9259259259259258	0.24909834094749517	0.0	0.2647058823529412	0.9206349206349206	0.3844909344491354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5770	0.9333333333333371	0.099851992056689	0.08155749779043475	0.06408823672319208	0.09090909090909091	0.9735449735449735	0.3265207982699633	0.002323780015491867	0.20588235294117646	0.9206349206349206	0.65199442119975	0.005398110661268556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5771	0.8666666666666742	0.09980283447005296	0.07905332416773092	0.0783732568874207	0.0	0.0	0.24404905025229706	0.03640588690937258	0.0	0.0	0.4652161785221348	0.020242914979757085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5772	0.4000000000000057	2.9732411271794757e-07	0.07389767259157409	0.07550653515378336	0.18181818181818182	0.8677248677248677	0.22914162058187482	0.030983733539891558	0.0	0.9629629629629629	0.371046025104609	0.14844804318488528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5773	0.06666666666666288	0.0992131416464957	0.517431012471766	0.2211748700257523	0.0	0.0	0.08431513985561062	0.0	0.0	0.0	0.49690376569110395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
5774	0.06666666666666288	4.955401878633137e-08	0.004762840027497717	0.06734366648850809	0.0	0.0	0.33726055942829747	0.06661502711076685	0.0	0.9312169312169312	0.41690376568996285	0.07894736842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5775	0.5999999999999943	4.459861690769281e-07	0.07870961406265309	0.07608959720130315	0.0	0.0	0.2261761641427208	0.0774593338497289	0.0	0.0	0.46387726638806254	0.03846153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5776	0.7333333333333201	5.450942066495773e-07	0.07595993322203753	0.07414605704290445	0.0	0.0	0.19868558147016524	0.058094500387296674	0.0	0.8994708994708994	0.4902092050207425	0.03576248313090418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5777	0.0	0.0	0.1380241579102428	0.21947427238715278	0.0	0.0	0.2611204616504872	0.0	0.0	0.0	0.394030683403127	0.49122807017543857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
5778	0.8000000000000114	0.09975387509949207	0.0737503682608267	0.28783829745882095	0.0	0.8624338624338623	0.32139136010304103	0.34934159566227735	0.0	0.0	0.4291213389120991	0.09851551956815115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5779	0.3333333333333428	2.4777009393162975e-07	0.07158990474319893	0.07069627326174555	0.0	0.9047619047619047	0.26913520878483954	0.041828040278853604	0.0	0.9259259259259258	0.4167364016744774	0.07692307692307691	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5780	0.4000000000000057	2.9732411271794757e-07	0.07154080329961765	0.06919002963898713	0.24242424242424243	0.9523809523809523	0.17712591167591818	0.006971340046475601	0.0	0.9365079365079365	0.4614783821491232	0.029014844804318488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5781	0.6666666666666572	4.955401878632595e-07	0.1220170873023676	0.12137408289198781	0.0	0.0	0.24052256151400164	0.061967467079783116	0.0	0.0	0.3446025104602469	0.059379217273954114	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5782	0.7333333333333201	5.450942066495773e-07	0.0780221938524992	0.12735046887906343	0.4545454545454546	0.0	0.2875691271935571	0.030983733539891558	0.0	0.0	0.4459693165966285	0.11605937921727395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
5783	0.06666666666666288	4.955401878633137e-08	0.06407738387508566	0.06729507798454826	0.0	0.0	0.17504207742280153	0.06506584043377227	0.0	0.8677248677248677	0.42287308228846604	0.043184885290148446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5784	1.0	0.09990149652145654	0.12074044976922416	0.07740148680822045	0.0	0.0	0.2922176805330621	0.08985282726568553	0.029411764705882353	0.8888888888888888	0.5504044630400042	0.0006747638326585695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5785	0.13333333333332575	9.910803757264919e-08	0.06677796327211993	0.037461736553131786	0.0	0.0	0.2517432075026803	0.08288148721920992	0.08823529411764705	0.9206349206349206	0.4852998605311817	0.004048582995951417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5786	0.26666666666667993	1.9821607514529838e-07	0.06432289109299738	0.018220688984985856	0.18181818181818182	0.8624338624338623	0.28957281397787693	0.049573973663826494	0.0	0.0	1.0	0.12213225371120108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5787	0.8666666666666742	0.9989624379546519	0.0780221938524992	0.07011321121422753	0.0	0.0	0.333573775746554	0.07513555383423703	0.0	0.8941798941798942	0.6112691771273211	0.06275303643724696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5788	0.6666666666666572	4.955401878632595e-07	0.07252283217126632	0.07472911909042246	0.36363636363636365	0.9523809523809523	0.3733269215343463	0.020914020139426802	0.0	0.8994708994708994	0.425662482566255	0.03711201079622132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5789	0.5333333333333314	3.964321502906103e-07	0.06501031130315305	0.06729507798454826	0.12121212121212122	0.91005291005291	0.37653282038867275	0.0038729666924864447	0.0	0.8677248677248677	0.5646304044642677	0.0398110661268556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5790	0.19999999999998863	1.4866205635898056e-07	0.06466660119807521	0.06676060444099008	0.0	0.8888888888888888	0.21094814458540223	0.08133230054221534	0.0	0.0	0.44887029288813723	0.033063427800269905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5791	0.8000000000000114	5.946482254359087e-07	0.0366787783560838	0.11797288761479052	0.5454545454545454	0.9788359788359788	0.599503085677067	0.013942680092951201	0.0	0.8888888888888888	0.469790794978687	0.022267206477732792	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5792	0.13333333333332575	9.910803757264919e-08	0.004664637140331607	0.00378990330887774	0.15151515151515152	0.9417989417989417	0.4888995752189075	0.0038729666924864447	0.058823529411764705	0.0	0.4567921896788513	0.001349527665317139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5793	0.46666666666666856	3.4687813150427894e-07	0.07286654227634237	0.07064768475778571	0.21212121212121213	0.0	0.2567123507261544	0.0635166537567777	0.11764705882352941	0.9312169312169312	0.49182705718402003	0.048582995951417005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5794	0.0	0.0	0.005843071786310716	0.00034011952772061704	0.2727272727272727	0.9259259259259258	0.1703133766115723	0.006971340046475601	0.0	0.9629629629629629	0.45099023709990904	0.06005398110661268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5795	0.4000000000000057	2.9732411271794757e-07	0.07340665815575065	0.0721539283805459	0.18181818181818182	0.9365079365079365	0.1410595495698692	0.006971340046475601	0.0	0.9259259259259258	0.44362622036353017	0.015519568151147098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5796	0.3333333333333428	2.4777009393162975e-07	0.0704114700972216	0.07395170302706333	0.36363636363636365	0.9259259259259258	0.2261761641427208	0.053446940356312936	0.0	0.9206349206349206	0.4128312412839426	0.043184885290148446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5797	0.46666666666666856	3.4687813150427894e-07	0.07689286065010315	0.06549730333803083	0.0	0.0	0.20004808848362	0.029434546862896982	0.0	0.9417989417989417	0.5613389121339093	0.03913630229419703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5798	0.5999999999999943	4.459861690769281e-07	0.07448688991456365	0.00378990330887774	0.696969696969697	0.9629629629629629	0.24300713312573874	0.025561580170410537	0.0	0.0	0.586443514644199	0.02496626180836707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5799	0.19999999999998863	1.4866205635898056e-07	0.06402828243150438	0.06520577231427005	0.0	0.9629629629629629	0.28436322833923067	0.054221533694810226	0.0	0.9312169312169312	0.4983542538368584	0.054655870445344125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5800	0.3333333333333428	2.4777009393162975e-07	0.0733575567121676	0.0031096642534382823	0.0	0.8518518518518519	0.15428388234286783	0.015491866769945779	0.0	0.9259259259259258	0.5953695955380144	0.016869095816464237	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5801	0.13333333333332575	9.910803757264919e-08	0.0685456152410886	0.0635051746756723	0.0	0.9153439153439153	0.14386471106850263	0.03718048024786987	0.0	0.8677248677248677	0.46516039051629376	0.029014844804318488	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5802	0.8666666666666742	0.9989496034637863	4.9101443583055016e-05	0.07477770759438407	0.0	0.0	0.5843552135944001	0.057319907048799384	0.3235294117647059	0.9735449735449735	0.466443514644525	0.019568151147098516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5803	0.7333333333333201	5.450942066495773e-07	0.0661396445055491	0.21500413002283736	0.0	0.0	0.4464214154042059	0.027885360185902403	0.0	0.0	0.37690376569142997	0.11875843454790823	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5804	0.46666666666666856	3.4687813150427894e-07	0.06609054306196605	0.0721539283805459	0.12121212121212122	0.9365079365079365	0.32780315780876645	0.002323780015491867	0.0	0.9259259259259258	0.4643235704327534	0.04048582995951417	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5805	1.0	0.9999529236821529	0.07532161445546492	0.08235751421213777	0.0	0.9788359788359788	0.35914081910651374	0.012393493415956624	0.0	0.0	0.6140585774071479	0.06747638326585695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5806	0.5999999999999943	0.09961150640351896	0.3130217028380642	0.5851999416937961	0.0	0.0	0.13793379818726692	0.7792408985282727	0.0	0.0	0.35006973500821825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5807	0.7333333333333201	5.450942066495773e-07	0.07591083177845448	0.07074486176570716	0.0	0.873015873015873	0.21327242125369106	0.07900852052672347	0.0	0.9206349206349206	0.5534170153431952	0.11943319838056679	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5808	1.0	0.09990194250762562	0.5264165766473532	0.07366017200330433	0.4545454545454546	0.0	0.25254468221406645	0.010844306738962046	0.0	0.9523809523809523	0.6083682008378499	0.019568151147098516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
5809	0.7333333333333201	5.450942066495773e-07	0.07350486104291498	0.07395170302706333	0.0	0.9523809523809523	0.3842269776390561	0.048024786986831915	0.0	0.9206349206349206	0.5409205020918537	0.06072874493927125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5810	0.4000000000000057	2.9732411271794757e-07	0.06309535500343699	0.002866721733637334	0.6060606060606061	0.8941798941798942	0.3742085437203838	0.015491866769945779	0.0	0.91005291005291	0.6516039051609003	0.043184885290148446	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5811	0.8000000000000114	5.946482254359087e-07	0.0015712461946382206	0.07385452601914366	0.030303030303030304	0.9259259259259258	0.5705698485222604	0.000774593338497289	0.29411764705882354	0.8571428571428571	0.5433193863328307	0.008097165991902834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5812	0.46666666666666856	3.4687813150427894e-07	0.07635274477069665	0.08255186822797711	0.0	0.9365079365079365	0.3234751943561577	0.07126258714175059	0.0	0.0	0.396429567644104	0.12753036437246962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5813	0.8666666666666742	0.9989594647135247	0.08307964254148992	0.07200816286866463	0.0	0.947089947089947	0.25398733669924534	0.03718048024786987	0.0	0.0	0.5275313807531684	0.03643724696356275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5814	0.8000000000000114	5.946482254359087e-07	0.17548855936364482	0.1182158301345897	0.0	0.0	0.19531938767239065	0.06274206041828041	0.0	0.0	0.45768479776823284	0.043859649122807015	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
